firm,date_review,job_title,current,location,overall_rating,work_life_balance,culture_values,diversity_inclusion,career_opp,comp_benefits,senior_mgmt,recommend,ceo_approv,outlook,headline,pros,cons
AJ-Bell,2016-05-23, ,Former Employee,,1,,,,,,,o,o,o,Tunbridge Wells office - ONLY good for first-jobbers; otherwise avoid,Great Experience for 18months - 2 years if straight out of school/university and looking for a career in Financial Services. If you're lucky enough to get a parking spot in town (waiting list) - this is the most valuable benefit on offer (no really - financially the parking space is worth more than the pension). Easy life if you live locally.,"Pay in the Tunbridge Wells office matches the pay in the Manchester office so is CONSIDERABLY below market. I TRIPLED my salary within a year of leaving. Progression is limited and there is rampant favouritism and cronyism. No Salary bands are provided either so there is severe opaqueness in pay structure, which inevitably leads to huge turnover (over 30% in 2014, I believe) when people do learn of colleague's salaries.

The benefits, particularly the pension (3% matched - which by the way will be mandatory for all firms in 2018), are so terrible such that tea-making facilities are listed as a benefit on the employment contract. Ironic how bad the pension is, given that pensions form a large part of business. Other benefits: Death in Service (but only 3x). Town centre car parking, but there is waiting list of around a year. That's it.

They do offer to pay for training for the most basic qualification (the IOC), but very inflexible for additional training. They refused to allow me take time off for to do the study course for highly recognised CISI Diploma even though, because they refused to pay for it, I had forked out £1500 for it. They insisted time off for study come out of holiday!

Massive dislocation between the Tunbridge Wells (TW) and Manchester (HQ) offices. TW office ignored by the head honchos in Manchester as a satellite office, but still didn't have any autonomy (there was no single individual in charge of the 120+ staff at the TW office). Very disjointed management structures. HR were very disinterested and Senior Management are worse. When there were three consecutive years of poor results on the annual Times Best Companies survey - management told the junior staff and team leaders to identify the specific issues causing the disgruntlement, work out some solutions and report their findings to management (to implement, if they felt like it). Senior  Management didn't get involved until all the work had aleady been done!

There were also a lot of recurring problems,e.g. Data Protection Breaches that were being reported to the Board on a monthly basis, but the Board rarely, if ever, did anything about them. There was no top-down reinforcement of culture as the Board had no interest in the day-to-day running of what is still quite a small business, nor the staff."
AJ-Bell,2017-02-03, Anonymous Employee,"Current Employee, more than 1 year","Royal Tunbridge Wells, England, England",4,4.0,5.0,,5.0,4.0,4.0,v,v,v,Great company to work for!,Caring atmosphere. Friendly co-workers. In house training & progression. Study support. Flexible working.,Communication in certain situations & could have higher pension contribution from the company.
AJ-Bell,2017-04-03, Anonymous Employee,"Current Employee, more than 5 years","Manchester, England, England",5,4.0,5.0,,5.0,3.0,5.0,v,v,v,Great company,"Recruitment in our area is great, they employ the person not the skills, so there's a great team and people get on really well together. Very little politics and negativity, everyone seems to be pulling in the same direction which is not true of many companies I've worked for. Excellent career progression for those willing to work hard and make the effort, good work and ""above and beyond"" recognised and rewarded","Current building is very shabby, but we're moving soon. Sometimes it feels like your asked for an opinion on something even though the decision is already made. Can take a while to replace people, suspect down to recruitment policies (see 'pros' list). Pension offering not great in current market"
AJ-Bell,2017-05-05, Anonymous Employee,"Current Employee, more than 10 years","Manchester, England, England",4,4.0,4.0,,4.0,4.0,4.0,v,v,v,Great opportunities for hard workers,"Opportunities to progress, support towards professional qualifications, social events,  great working environment, great team morale",Nature of business doesn't allow true flexible working
AJ-Bell,2017-09-26, Anonymous Employee,Current Employee,,5,5.0,5.0,,5.0,5.0,5.0,v,v,o,My first few weeks at AJ Bell,"Fantastic staff
Innovative and forward thinking company
Organically growing and investing in its people
Strong values and guiding principles
Focussed on well-being
Great facilities and environment
Investment in to learning and development
Clarity of company direction and goals
Accessibility of senior leaders in the business
Good social activities
Supports local community","The only ""con"" for me is the distance from my house. Not really much AJ Bell can do about that!"
AJ-Bell,2018-05-21, Team Leader,"Current Employee, more than 3 years","Royal Tunbridge Wells, England, England",4,5.0,4.0,,5.0,3.0,4.0,v,r,v,Good Company,Great atmosphere and you can speak to people of all levels,systems need a lot of work
AJ-Bell,2019-04-18, Anonymous Employee,"Current Employee, less than 1 year","Manchester, England, England",4,4.0,5.0,,4.0,3.0,4.0,v,v,v,Great place to work!,"Family spirited workplace, when I walk around the floors I see everyone getting on with each other and having a laugh whilst being productive. 

Fantastic Christmas party, payday drinks each month, paid volunteering opportunities (organised through work).

Modern & bright office.

Amazing L&D opportunities and paid learning for work.  Monthly leadership breakfasts with directors/heads of departments, free breakfast.

Staff are kept updated with business progression, amazing atmosphere when we launched our IPO in December 2018.","Lower than average pension contribution.

Low holiday allowance (but increases with service and buy holiday scheme)."
AJ-Bell,2019-05-09, Customer Service Administrator,"Former Employee, more than 1 year","Salford, North West England, England, England",4,5.0,5.0,,4.0,3.0,1.0,x,v,r,Great Stepping Stone,"Great Company
Great colleagues to work with
Interesting work if you're lucky","Terrible upper management who dump things on you
Promotions are very biased within the company, interviews are more for show when going for a promotion as the decision is likely to have already been made"
AJ-Bell,2019-08-23, Transfers Administrator,"Former Employee, more than 1 year",,5,4.0,5.0,,4.0,3.0,3.0,o,o,o,Extremely Comfortable but Slightly Boring,Facilities and social are second to none,Feel like you're a very small cog in a big machine
AJ-Bell,2019-11-27, Investment Administrator,Current Employee,,5,,,,,,,o,o,o,Great company to work for,"Flexible days off, friendly co-workers","Limited progression, not great pay for the work"
AJ-Bell,2019-12-21, Administrative,"Current Employee, more than 8 years","Salford, North West England, England, England",4,3.0,4.0,,4.0,3.0,4.0,v,v,v,Good employer,Growing firm with a good reputation,Large turnover of staff lower paid roles
AJ-Bell,2020-06-09, Manager,"Current Employee, more than 8 years","Manchester, England, England",5,5.0,5.0,,5.0,5.0,5.0,v,v,v,Started at the bottom as Administrator and worked my way up to Management,"Progression
professional qualifications
amazing company and on the job training 
well looked after from day 1
amazing culture 
family feel within the Departments
amazing office facilities 
the customers at the heart of everything we do",pension contribution could be a little higher but all the benefits offered outweigh this.
AJ-Bell,2020-06-11, Team Leader,"Current Employee, more than 1 year","Salford, North West England, England, England",1,1.0,1.0,,1.0,1.0,1.0,x,x,x,"A culture of cover ups, sexism, bullying and sexual relationships","If you like working for a company that is sexist, where senior management don’t care for staff and point the finger and blame others, then this is the company for you.
If you want to progress, you either have to sleep with a senior manager, director or be married to them.
If you want to complain, this won’t be heard as cover ups as are frequent and don’t they don’t take it seriously.
They have a conflict of interest as senior managers are married to directors, so they are all in a click.
Nice building and metro link is on the doorstep.","Low pay
Low pension contributions.
Car parking a joke, as it’s a lottery system.
Culture is a big thing with The company, but in reality, it has a culture of sexism (unless you sleep with one of the managers) , bullying, finger pointing, cover ups and drinking. Might be worth the staff being breathalysed on payday Friday drinks, as staff are encouraged to drink to excess and drive home.
Systems are a joke, constant IT failures, penalised by management on your bonus for not hitting your target.
Management use sick pay as a weapon as to whether your face fits.
HR are a joke, they don’t care about your mental health, but boast on social media that they have mental health coffee morning chats available for staff, this is far from the truth as this never happens.
They claim that they support the LGBTQ+ community, but in truth, the pride parade is no more than a publicity and promotional event.
The toilets are unhygienic and stink.
Unhygienic kitchen. So glad I’m working from home at the moment.
Senior management walk about the department in a bid to appear visible but they don’t acknowledge you or talk to you. It’s more like a power trip"
AJ-Bell,2020-06-30, Office Administrator,Current Employee,"Manchester, England, England",5,5.0,5.0,,5.0,5.0,5.0,v,v,v,good company to work for,"Nice office grounds (Mcr)
Everyone's friendly
Inclusivity
Onsite gym
Great transport links",there are no cons currently
AJ-Bell,2020-08-11, Administrator,"Current Employee, more than 1 year","Manchester, England, England",4,5.0,5.0,,5.0,4.0,4.0,v,v,v,Good company overall,"- Fair management 
-Good annual pay rises
-Good progression","-Pension contributions
-Can’t think of anything else!"
AJ-Bell,2020-10-02, Benefits Administrator,Current Employee,"Manchester City Centre, England, England",3,,,,,,,o,o,o,Okay,There is opportunity to progress,The training isn’t always provided
AJ-Bell,2021-02-10, Anonymous Employee,"Former Employee, more than 1 year",,1,1.0,1.0,1.0,1.0,1.0,1.0,x,x,x,AJ Hell,"Payday drinks, Christmas/ Summer party","Management do not care about their staff. They care more about hitting their SLA targets than helping their staff cope with the ever growing work load and the mental toll it takes. They even lie to their customers about the state of the company. Andy Bell tells the public that everything is absolutely fine at AJ Bell when it couldn't be further from the truth. Teams are massively understaffed and weeks behind on their work but the company would rather pretend everything is fine than do something about it. I'm pretty sure this is illegal as investors are not aware that the company is in total meltdown with management that do not have a clue what they're doing.

The only way to progress in the company from what i've seen is to be a yes man or sleep with the management."
AJ-Bell,2021-02-22, Office Administrator,Former Employee,"Manchester, England, England",1,1.0,1.0,1.0,1.0,5.0,1.0,x,r,x,Work hard for no thanks,Good social events before Covid. Decent bonuses/ payrises.,"Overworked, underpaid. 

Bad management. 

Staff burnout because understaffing, compulsory overtime and too much business. 

Can’t get staff quick enough for how many people leave so pull people over from other teams. 

No concern for mental health or wellbeing unless they can write a blog about it to share on the intranet or publicly. 

BARELY following Government Guidelines for COVID in comparison to other corporate companies. 

HR act like they are on your side but are just there to find loopholes to make your issue your problems and not AJ Bells

Managers and TLs do not listen to their staff when offered suggestions to lighten the work load."
AJ-Bell,2021-02-22, SIPP Administrator,"Current Employee, more than 3 years","Manchester, England, England",1,1.0,1.0,1.0,1.0,1.0,1.0,x,x,x,Don’t bother - senior management are clowns,Other colleagues and the odd manager,"Senior management, planning, systems, HR, pay gaps, bullying"
AJ-Bell,2021-02-25, Coordinator,"Current Employee, more than 3 years","Manchester, England, England",5,5.0,5.0,5.0,4.0,4.0,5.0,v,v,v,Really great place to work,"Colleagues are really friendly, social environment
Lots of support from management and our CEO during the COVID situation, felt really comfortable and secure in my job
Good benefits, such as decent holiday allowance, mental health support, pay day drinks and social/charity events
Great office space, inc gym, dining area and roof terrace","As such a large company, it can be hard to get to know people outside of your team"
AJ-Bell,2021-03-03, Administrative Assistant,"Former Employee, more than 1 year","Manchester, England, England",5,4.0,5.0,5.0,4.0,4.0,5.0,v,v,o,Great company!,"Lovely people, caring management, superb office (with gym and rooftop terrace!) and the best parties!",Progression can be challenging within the admin departments
AJ-Bell,2021-03-23, Administrator,"Current Employee, more than 3 years","Manchester, England, England",3,1.0,3.0,3.0,2.0,1.0,1.0,x,o,v,Very average place to work,"- Will employ just about anyone
- Somewhere to build experience in financial services for 1-2 years
- Mostly harmless managers as long as you do your job
- Decent social scene if you are young (pre-lockdown anyway)
- Office building is ok I guess","- Piss-poor salaries. Clearly taking advantage of young workers who don't know better. No payrises across the board in a year with record profits, record client growth and record shareholder dividends.
- Management is stubborn does not welcome creativity or new ideas - everyth
- Insufficient resources to get jobs done within service level agreements. Approving budgets to increase headcount takes place at a glacial place by which point teams are already way behind. Place seems to be run by stingy bean counters who don't recognise that explosive client growth is going to require similar increases in headcount.
- Management does not listen to valid concerns of employees and prefers to shut down viewpoints of employees who go off-script
- Few opportunities for meaningful progression unless you are willing to brown-nose your way to the top
- Long hours (8.45 - 5.15, why can't it just be a 9-5?)"
ALDI,2014-04-01, Store Assistant,"Current Employee, less than 1 year","Wolverhampton, England, England",4,2.0,4.0,,3.0,3.0,3.0,v,r,v,New Starter Review,"Good wages, good variety of roles and tasks. You quickly gain good knowledge of all aspects of the store.","Training is a little confusing, although basics are taught. putting them into practice is not set out as simply as you are taught. this may lead to confusion in the first few weeks."
ALDI,2014-05-17, Trainee Area Manager,"Former Employee, less than 1 year","Neston, North West England, England, England",3,1.0,3.0,,2.0,3.0,3.0,x,r,v,Underappreciated and ultimately disposable,Good salary though expect to work hard for it,"No social life
Management expect you to manage the 'ALDI' way i.e. just being bossy
Use you until they have no need for you and then you're out"
ALDI,2014-06-25, Assistant Manager,"Former Employee, more than 1 year","Royal Leamington Spa, England, England",2,1.0,2.0,,1.0,3.0,3.0,x,x,v,Employed at store level there is no promotion from that ponit,What I enjoyed most about the job is that each day can be very different. You are part of an organisation that is growing rapidly. This can be seen in its recent sales growth.,If you are employed as an assistant manager you can only be promoted to store manager. There is no upward movement. The position then becomes static and there are no prospects for promotion from that point.
ALDI,2014-11-13, Store Assistant,"Current Employee, more than 1 year","London, England, England",3,1.0,3.0,,3.0,4.0,3.0,x,v,v,My experience working for ALDI,"Great staff, decent pay, as many hours as you can handle. The staff I work with are great, including the managers, though obviously this could vary tremendously between stores and regions.
I'm never really bored at work. Angry, tired, happy... Sure, but never bored.","The rota can be an nightmare. Your shifts can vary so wildly from week to week that your sleep and social life will most definitely suffer. If you're a particularly social person and enjoy regular weekends out and being with friends you should forget about the job right now because I haven't had a weekend off in months. One morning you're up at 3am, the next you're not on until 2pm and so on... Basically it's very hard to have any kind of regularity in your free time because the rotas are so varied and inconsistent. 

There's also a lot of variation in the way staff are treated. The gents are expected to do more heavy lifting, more physical work and that's fine, sure, but they're also typically the last people to get the time off that they want. In my store it's all too easy for a girl to bat her eyelids and get whatever time off she likes. Likewise certain members of staff seem to get away with murder. They perpetually under perform (making more work for the rest) without any repercussions. 

There really isn't that much room for advancement. At best, after many years of thankless grafting you can make your way to store manager. The money at that level is good, yes, but in return you basically have to live in the store. If you've any ambition to make it into upper management you need to reconsider because there is no opportunity for store employees to advance to that level. They would rather employ people straight out of university.

My last little gripe is the uniform. The clothes are fine and good but men have to be clean shaven. This might not bother you at all but to me seems antiquated and discriminatory at best. There's no hygiene basis for it whatsoever. You are allowed facial hair for religious reasons though, which is almost more insulting. Beards are okay, basically, as long as you're the right race and skin colour."
ALDI,2014-11-26, Store Assistant,"Current Employee, more than 1 year","Teesside County Borough, England, England",1,1.0,1.0,,1.0,3.0,1.0,x,x,x,Bad Place to Work (Aldi UK),Higher level of pay than most other retailers (but you definitely earn it!),"I work as a store assistant in an Aldi store in northeast England. I have worked for other retailers and Aldi are by far the worst.
When I started with the company I was working 40 hours per week, just what I wanted, but in the last few months my hours have been cut to around 24 hours per week, meaning that my outgoings are more than my take home pay. This is mainly due to a recent mass recruitment campaign where many stores have doubled their staff numbers, but hired too quickly and taken on many poor and incompetent staff.
The management do not care about staff, if you question any policy you are shot down and have your card marked as a complainer, meaning that you get your hours cut further and have even less chance of promotion.
The stores are really run by area managers who are usually 21 year olds fresh out of uni, who have no idea about retail and have never had a job. They have no personnel skills and no idea on how to treat or speak to staff.
Aldi will cut staff hours right back, but still expect you to be 100% flexible and will rota you to be off and then call you into work at the last minute. They will guilt trip you and you'll go to the bottom of the overtime list if you can't or won't come in to work.
The final straw came this week when staff were told that they would not be allowed to park in the shop car park over the 2 week xmas period, meaning staff now have to find a parking space elsewhere in a very run down area and will have to walk long distances to the shop. Aldi really couldn't care less about their people."
ALDI,2015-02-10, Store Assistant,Current Employee,"Northampton, England, England",1,1.0,1.0,,1.0,1.0,1.0,x,r,o,Awful from the first day,It's not bad pay however that is the only benefit of working for the company.,"Where to begin?

On my first week of working as an Aldi Store assistant, I was treated so horribly. I was shouted at in front of customers as I made small mistakes due to members of staff near breathing down your neck as you try to get used to the tills. As I was young and quite shy, at first, they tried to push me further. Other employees didn't make me feel welcomed, the manager didn't even speak to me. It felt like higher up had forced the store to employ new people but the store and everyone in it was dead against new faces.
I remember on one of my first shifts, I walked home crying my eyes out because I couldn't believe I'd traded in my old job for somewhere so horrific.
The employees they told to train me, openly told me they didn't want to do training and were aggressive. It was like they wanted to scare me into quitting. They gave us a list of hundreds of PLUs and told us we had to learn a certain amount per night, I felt like I was being taught by Miss Trunchable from Matilda, no exaggeration.

Then there are the managers. In Aldi, there are LOADS of managers to every store and 99% of them are unprofessional, perverse and just in capable of managing. One particular manager would come in, his shirt unwashed, marks of food and rubbish down him, smelling. It was disgusting.
One manager would refer to me as ""sexy lady""... MANAGER. Once he even grabbed my shirt, pulled me into his face. I just didn't know what to do.
Another manager was forever angry, you'd think that being spoken to in a polite manner was a privilege reserved for birthdays. She would shout, scream, give you dirty looks and just on a whole, make you feel uncomfortable. Again, her hair was filled with grease and she was unpresentable, despite us new employees being warned that lack of presentation is an offence at Aldi. 

The store system on a whole is kind of like a hierarchy. You have the employees that are the same level as you but are clearly far more 'valued' than yourself. Without promotion, they were given manager keys, which is a sackable offence had they been caught by anyone higher up and would often throw it in your face. I had a number of these, 'elite team members' we'll call them, say to me ""We might be the same level, but I'm still higher"". 

They also make you feel guilty for being ill. During my time there, I got the chickenpox. God, you'd think I ordered them, they were so rude to me on the phone. 

In the end, I was signed off of work from my doctor who advised me to look for another job as I had to be put on medication for anxiety due to Aldi. 

I provided sick notes covering my absence but, low and behold, they didn't even pay me statutory sick pay in the end, which again is illegal.

I handed in my notice on the 10th of January and when that letter came through the post to say I officially didn't work for Aldi anymore, I literally could not have been any happier!! 

Honestly, unless all you care about is money and are happy to be treated like mess on the bottom of your shoe, I would highly recommend you work anywhere else but Aldi. 

You have to ask yourself, why do they need to take in so many staff if it's such a great place to work? Why are they constantly hiring? Why is everyone leaving? 

i thought it was just the store I got put in but reading this reviews it just seems across the board it's just in general an awful place to work."
ALDI,2015-02-24, Stock Assistant,Former Employee,"Syston, Leicestershire, East Midlands, England, England",1,1.0,1.0,,2.0,3.0,1.0,x,o,x,Utter joke,the pay is fairly good,"Handbook says arrive 15 mins early, be on shop floor for your start time- they actually expect you on shop floor 15 mins early. I recieved disciplinary for arriving 15 mins early and getting onto shop floor 10 mins before my start time. Deputy managers are just kids with no training/ management experience hence they act the big man because of their job title. Was told to speed up on my second day, even though i didnt know where the products go yet. my speed got faster but then recieved a disciplinary on my 2nd week for not being as fast as people who worked there for 9 months. Was told to come in at 8.30 am for an induction, but was actually there to be sacked for the disciplinary thing before i had even worked another shift after the diciplinary, so had no chance to even try to improve. Also worked 9 hours wihtout a break and yet 8 hours in i was asked ""why are you slowing down"". Actually felt relieved when i was sacked. Overall a terrible job."
ALDI,2015-06-17, ,"Former Employee, less than 1 year","Peterborough, England, England",3,2.0,2.0,,4.0,1.0,3.0,v,r,v,not bad,"team that i worked with was amazing could get on with literally everyone
growing company 
opportunities
job stability","lack of training ( no structure, or at least there wasn't in my store)
bad training
rushed"
ALDI,2015-06-22, Deputy Manager,"Current Employee, more than 3 years","Rugby, England, England",5,2.0,5.0,,5.0,5.0,4.0,v,o,v,Aldi great place to work but very hard,Pay is excellent,Tiring
ALDI,2015-06-24, Deputy Manager,"Current Employee, more than 5 years","Wisbech, England, England",4,1.0,4.0,,5.0,1.0,4.0,v,v,v,aldi,Good pay fast paced so days go very fast promote from within so always chance to furthr yourself,No breaks rotas given out late so cant plan anything around work shift patterns not consistent  no work/life balance
ALDI,2016-01-02, Deputy Manager,"Current Employee, more than 3 years","Oxford, England, England",3,1.0,1.0,,4.0,1.0,1.0,x,o,r,working life,"good pay, pay rises for first 3 years","poor management, no concern over health or life outside"
ALDI,2016-01-09, Store Assistant,"Current Employee, less than 1 year","Pontefract, England, England",5,4.0,5.0,,5.0,4.0,5.0,v,v,v,Amazing place to work,Every one respects every one from the staff at the top to the staff just that's just started it is a place of work and enjoyment help is always there I have never been turned away when asking for help. I was a carer before working at this job but after four month I can't imagine not been here,There's a lot to learn and at a fast pace I would t see t myself as a con but I have to chose something when I first started I found it hard to keep up but now he pace challenges me I love it
ALDI,2016-01-09, Store Assistant,Current Employee,"Birmingham, England, England",5,3.0,4.0,,5.0,4.0,4.0,v,v,v,Great company good wages.,Cant fault my store flexible accommadating helpful in everyway. Its a graft but u get a nice wage to graft for.,Shifts can be stupid hours. You need 3 pairs of hands at times. And stand by shifts take ur days off away
ALDI,2016-01-09, Store Assistant,Current Employee,"Whitefield, England, England",3,1.0,2.0,,2.0,3.0,2.0,x,o,v,its ok,"Rate of pay, holidays, and that's it","Irregular hours, no chain of authority, bullying"
ALDI,2016-01-09, Store Assistant,Current Employee,"Sheffield, England, England",4,3.0,4.0,,4.0,4.0,4.0,v,r,v,Store Assistant,"Speed, never boring, really good Managers and friendly staff. Good pay","Long hours, not enough time for pallets"
ALDI,2016-02-02, Area Manager,Former Employee,"Chelmsford, England, England",4,2.0,4.0,,3.0,4.0,4.0,v,r,v,Area Manager,"Fantastic extrinsic rewards (e.g. Pay, Company Car)
Real responsibilities","Fast pace 
Long hours - be prepared to devote your life. An 80 hour week is possible."
ALDI,2016-02-04, Shelving Assistant,"Current Employee, less than 1 year","Northampton, England, England",1,1.0,1.0,,2.0,2.0,2.0,x,x,x,"Intimidation tactics, Stress, Under contracted hours.","Break When Ever You Choose.
Paid Break.
Paid Leave.
Shop floor staff friendly.","Where to begin? 
Their expectations of employees regarding palette times is incredibly optimistic. Just watch the undercover show on channel 4 regarding Aldi, its absolutely true. This is mainly due to the fact it doesn't consider customers asking for advice nor a small warehouse in my case. Unlike other supermarkets you also have to do the picklist which isnt in alphabetical order, its all random.

This ultimately will be what causes you stress, Aldi's targets, if you're on tills it's about items scanned.

Some days I go into the warehouse and see the stock and just know I'm getting a ""written conversation"" this company doesn't care about your circumstances nor you. 

Aldi absolutely uses intimidation in order to push their employees to work faster, for example, if you weren't fast enough expect a disciplinary. They will keep warning you ways of getting a disciplinary to scare you into working more efficiently. They use fear because they know most their staff won't be able to find another job easily and they can replace you quickly.

Aldi also believes that 4am is sociable hours. If you're doing a night shift then only 4 of your hours will be night pay. 

It is very likely that you will have to work an entire part of the supermarket on your own. 

Don't expect a career here.

I understand if you're job hunting this seems like a good choice but believe me just move on. I already made that mistake."
